Health Center Name,Operated By,Street Address,City,State,ZIP Code,Telephone Number,Website,COVID-19 Test Status,COVID-19 Telehealth Status,COVID-19 Telehealth Status Description,Latitude,Longitude
OPTIMUS Park City Primary Care,"OPTIMUS HEALTH CARE, INC.",64 Black Rock Ave,Bridgeport,CT,06605-1200,203-579-5000,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17120679909274,-73.19720913
James J. Curiale School,"Southwest Community Health Center, Inc.",300 Laurel Ave,Bridgeport,CT,06605-1103,203-576-8437,,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.175426,-73.205414
"SOUTHWEST COMMUNITY HLTH CTR, INC","Southwest Community Health Center, Inc.",968 Fairfield Ave,Bridgeport,CT,06605-1116,203-332-3500,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17439514285714,-73.20310429
"CARING HEALTH CENTER, INC-FOREST PARK","Caring Health Center, Inc.",532 Sumner Ave,Springfield,MA,01108-2458,413-739-1100,http://www.caringhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",42.086222911891774,-72.55698348
Ashford School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",440 Westford Rd,Ashford,CT,06278-2538,860-429-6419,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.902223,-72.1689564
"SOUTHWEST COMMUNITY HLTH CTR,INC","Southwest Community Health Center, Inc.",1046 Fairfield Ave,Bridgeport,CT,06605-1116,203-330-6054,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.174481799999995,-73.20453476
"Bassick High School, School Based Health Clinic","Southwest Community Health Center, Inc.",1181 Fairfield Ave,Bridgeport,CT,06605-1183,203-576-7995,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17387478785961,-73.20705158
"SOUTHWEST COMMUNITY HLTH CTR,INC","Southwest Community Health Center, Inc.",510 Clinton Ave,Bridgeport,CT,06605-1701,203-366-4000,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17480113860833,-73.20996641
OPERATION HOPE,"Southwest Community Health Center, Inc.",50 Nichols Ave,Fairfield,CT,06825-1928,203-254-2935,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.1817678,-73.2231891
"Cesar Batalla, School Based Health Center","Southwest Community Health Center, Inc.",606 Howard Ave,Bridgeport,CT,06605-2016,203-579-8500,,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.1642794,-73.2078389
OPTIMUS at Kinsella,"OPTIMUS HEALTH CARE, INC.",1862 Commerce Dr,Bridgeport,CT,06605-2230,203-696-3260,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.16829343701644,-73.21718025
"SOUTHWEST COMMUNITY HLTH CTR, INC","Southwest Community Health Center, Inc.",46 Albion St,Bridgeport,CT,06605-2602,203-332-3500,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.16450856629493,-73.21687794
Community Health Center of Groton,"COMMUNITY HEALTH CENTER, INCORPORATED",481 Gold Star Hwy Ste 100,Groton,CT,06340-6702,860-446-8858,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Staffordville Elementary School-SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",21 Lyons Rd,Stafford Springs,CT,06076-3917,860-684-7088,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Broadview Middle School,"Connecticut Institute for Communities, Inc.",72 Hospital Ave,Danbury,CT,06810-6021,203-731-8272,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.406646249999994,-73.44057627
Marine Science Magnet High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",130 Shennecossett Rd,Groton,CT,06340-5117,860-446-9380,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.33737775,-72.07120347
GDCHC HATS Satellite Site,"Connecticut Institute for Communities, Inc.",21 Hayestown Ave,Danbury,CT,06811-4819,203-797-4460,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.41424245,-73.45462758
Rogers Park Middle School,"Connecticut Institute for Communities, Inc.",Memorial Dr,Danbury,CT,6810,203-778-7479,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3812286,-73.4383459
Ellsworth Avenue Elementary School Dental Suite,"Connecticut Institute for Communities, Inc.",53 Ellsworth Ave,Danbury,CT,06810-5948,203-797-4740,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.4037817,-73.449348
COMMUNITY HEALTH CENTER OF DANBURY,"COMMUNITY HEALTH CENTER, INCORPORATED",8 Delay St,Danbury,CT,06810-6654,203-969-0802,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.39568670635675,-73.45143924
CIFC/CHCGD Mobile Health Unit,"Connecticut Institute for Communities, Inc.",120 Main St,Danbury,CT,06810-7834,203-743-0100,http://www.ct-institute.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.39139113292,-73.44923926
Greater Danbury Community Health Center,"Connecticut Institute for Communities, Inc.",120 Main St,Danbury,CT,06810-7834,203-743-0100,http://www.ct-institute.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.39139113292,-73.44923926
GDCHC Main Street Satellite. Central Suite,"Connecticut Institute for Communities, Inc.",70 Main St,Danbury,CT,06810-7832,203-743-0100,http://www.ct-institute.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3897226,-73.44862827
"Greater Danbury Community Health Center, Suite 103/104","Connecticut Institute for Communities, Inc.",57 North St,Danbury,CT,06810-5660,203-743-0100,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.4067714,-73.4571779
Danbury City Shelter WYA,"COMMUNITY HEALTH CENTER, INCORPORATED",41 New St,Danbury,CT,06810-6512,203-796-1661,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3953017,-73.4561391
Danbury High School,"Connecticut Institute for Communities, Inc.",43 Clapboard Ridge Rd,Danbury,CT,06811-4529,203-790-2886,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.4169585,-73.47022266
GDCHC West Street Satelite,"Connecticut Institute for Communities, Inc.",152 West St Ste se-1,Danbury,CT,06810-3308,203-743-0100,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",,0
UCFS Health Center Griswold,UNITED COMMUNITY SERVICES INC,226 E Main St,Griswold,CT,06351-2110,860-376-7040,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.61139544790892,-71.97303666
UCFS Health Center - Plainfield,UNITED COMMUNITY SERVICES INC,120 Plainfield Rd,Moosup,CT,06354-1632,860-564-2198,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.710177,-71.897148
ACROSS THE SMILES MOBILE DENTAL,"Generations Family Health Center, Inc.",MOBILE DENTAL VAN SITE,Danielson,CT,06239-3005,860-450-7471,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",,0
Mobile Van #1,"NORWALK COMMUNITY HEALTH CENTER, INC.",120 Connecticut Ave,Norwalk,CT,06854-1525,203-899-1770,http://www.norwalkchc.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.105542596407965,-73.42838532
"120 Connecticut Avenue, Norwalk, CT 06854","NORWALK COMMUNITY HEALTH CENTER, INC.",120 Connecticut Ave,Norwalk,CT,06854-1525,203-899-1770,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.105542596407965,-73.42838532
Day Street Community Health Center,"COMMUNITY HEALTH CENTER, INCORPORATED",49 Day St,Norwalk,CT,06854-4901,203-854-9292,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.09385055768973,-73.41711307
"Generations Family Health Center, Inc. - Putnam","Generations Family Health Center, Inc.",202 Pomfret St,Putnam,CT,06260-1833,860-963-7917,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.911583321977666,-71.91588718
NORWALK SMILES AT BEN FRANKLIN - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",165 Flax Hill Rd,Norwalk,CT,06854-2837,203-299-0847,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.09794313836514,-73.42472808
Norwalk Community Health Center @ Smilow Life Center,"NORWALK COMMUNITY HEALTH CENTER, INC.",55 Chestnut St,Norwalk,CT,06854-3622,203-899-1770,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.09228,-73.420591
Generations Family Health Center - School Based Health Center at Putnam Public Schools,"Generations Family Health Center, Inc.",35 Wicker St,Putnam,CT,06260-1443,860-963-6920,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.9260073,-71.9230804
Generations Family Health Center - School Based Health Center at Putnam High School,"Generations Family Health Center, Inc.",152 Woodstock Ave,Putnam,CT,06260-1432,860-928-2714,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.92231435,-71.91722471
NORWALK SMILES AT NATHANIEL ELY HEAD START - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",11 Ingalls Ave,Norwalk,CT,06854-4605,203-299-0847,"http://www,chc1.com",Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.080722264721764,-73.42688975
Northeast Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",82 Scofieldtown Rd,Stamford,CT,06903-4020,203-977-4469,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.1224759,-73.5469512
Springdale Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",1127 Hope St,Stamford,CT,06907-1825,203-977-4575,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.09696709477895,-73.51988834
Julia A. Stark Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",398 Glenbrook Rd,Stamford,CT,06906-2122,203-977-4583,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0673869,-73.522358
Trailblazers Academy/Domus Charter Schools SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",83 Lockwood Ave,Stamford,CT,06902-4201,203-324-4277,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0532443,-73.5222595
Roxbury Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",751 W Hill Rd,Stamford,CT,06902-1413,203-977-4287,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.088719049999995,-73.56386666
CHC of Stamford @ Fifth Street,"COMMUNITY HEALTH CENTER, INCORPORATED",22 5th St,Stamford,CT,06905-5030,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0662785,-73.5434336
Stamford Academy SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",229 North St,Stamford,CT,06901-1112,203-324-4277,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0591968,-73.5400068
Child Guidance Center of Southern Connecticut,"COMMUNITY HEALTH CENTER, INCORPORATED",401 Shippan Ave,Stamford,CT,06902-6075,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0456252,-73.5253219
Franklin Street Community Health Center,"COMMUNITY HEALTH CENTER, INCORPORATED",141 Franklin St,Stamford,CT,06901-1014,203-969-0802,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0588525,-73.5419842
J.M. Wright Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",120 Bridge St,Stamford,CT,06905-4401,203-324-6323,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.06136465,-73.54717029
OPTIMUS on the Boulevard,"OPTIMUS HEALTH CARE, INC.",1351 Washington Blvd,Stamford,CT,06902-2419,203-621-3700,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0582018,-73.5425778
Child Guidance Center of Southern Connecticut,"COMMUNITY HEALTH CENTER, INCORPORATED",103 W Broad St Bldg 103,Stamford,CT,06902-3713,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
OPTIMUS Pacific House Shelter,"OPTIMUS HEALTH CARE, INC.",597 Pacific St,Stamford,CT,06902-5814,203-348-2792,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0448575,-73.5379769
OPTIMUS at Inspirica,"OPTIMUS HEALTH CARE, INC.",8 Woodland Pl,Stamford,CT,06902-6939,203-388-0170,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.042443846607036,-73.53767531
OPTIMUS Harbor Point,"OPTIMUS HEALTH CARE, INC.",805 Atlantic St,Stamford,CT,06902-6805,203-327-5111,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0433455,-73.5419128
OPTIMUS Fairgate,"OPTIMUS HEALTH CARE, INC.",9 Fairgate Dr,Stamford,CT,06902-4927,203-357-0277,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Family Centers Health Care at 60 Palmers Hill,FAMILY CENTERS INC.,60 Palmers Hill Rd,Stamford,CT,06902-2113,203-324-3167,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.063708,-73.5659576
Family Centers Health Care at Wilbur Peck Court,FAMILY CENTERS INC.,111 Wilbur Peck Ct,Greenwich,CT,06830-6323,203-717-1760,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.025512,-73.618871
FCHC at 20 Bridge Street,FAMILY CENTERS INC.,20 Bridge St,Greenwich,CT,06830-5238,203-629-2822,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.0218733829797,-73.63191531
Child Guidance Center of Southern Connecticut,"COMMUNITY HEALTH CENTER, INCORPORATED",81 Holly Hill Ln Fl 2,Greenwich,CT,06830-6071,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Walgreens,Walgreens,960 NORTH AVE,Bridgeport,CT,06606,,,,,,41.19151637738905,-73.1974059
Walgreens,Walgreens,1000 PARK AVE,Bridgeport,CT,06604,,,,,,41.1755608,-73.1981034
Walgreens,Walgreens,922 SILVER LN,HARTFORD,CT,06118,,,,,,41.7638144,-72.6140386
Walgreens,Walgreens,414 KINGS HWY E,FAIRFIELD,CT,06825,,,,,,41.17335935,-73.22920615
Walgreens,Walgreens,10A MAIN STREET,MIDDLETOWN,CT,06457,,,,,,41.5665362,-72.6543123
Walgreens,Walgreens,54 WEST AVE,NORWALK,CT,06854,,,,,,41.103604,-73.419951
Walgreens,Walgreens,54 BOSTON POST RD,ORANGE,CT,06477,,,,,,41.27585863609319,-72.99059517
Walgreens,Walgreens,28 E ELM ST,TORRINGTON,CT,06790,,,,,,41.8104669186503,-73.11929293
Whalley Avenue New Haven Covid - 19 Testing Site,CVS,215 Whalley Avenue,New Haven,CT,06511,,,,,,41.315829139399355,-72.93975863
Orange Avenue West Haven Covid - 19 Testing Site,CVS,"252 Orange Avenue,",West Haven,CT,06516,,,,,,41.29602146142171,-72.95679039
West Haven - Campbell Avenue - Covid - 19 Testing Site,CVS,355 Campbell Avenue,West Haven,CT,06516,,,,,,41.26811799179163,-72.94830566
Short Beach Road 00172B03 Branford Covid - 19 Testing Site,CVS,2-6 Short Beach Road 00172b03,Branford,CT,06405,,,,,,Not available,Not available
"Boston Post Road Milford Covid - 19 Testing Site,",CVS,989 Boston Post Road,Milford,CT,06460,,,,,,41.231691529658,-73.04729978
Bridgeport Avenue Milford Covid - 19 Testing Site,CVS,734 Bridgeport Avenue,Milford,CT,06460,,,,,,41.2111249,-73.0821842
West Street Seymour Covid - 19 Testing Site,CVS,215 West Street,Seymour,CT,06483,,,,,,41.39589990386281,-73.08526657
Cheshire - S Main St. Covid - 19 Testing Site,CVS,905 S Main ST,Cheshire,CT,06410-3418,,,,,,41.4805215,-72.90552638
Guilford Covid - 19 Testing Site,CVS,1057 Boston Post RD,Guilford,CT,06437-2644,,,,,,41.28791137924434,-72.68460693
Stratford Covid - 19 Testing Site,CVS,1 Hawley LN,Stratford,CT,06614-1200,,,,,,41.230562,-73.154066
North Colony Road Wallingford Covid - 19 Testing Site,CVS,891 North Colony Road,Wallingford,CT,06492,,,,,,41.48051811111112,-72.81058411
Highland Avenue Cheshire Covid - 19 Testing Site,CVS,581 Highland Avenue,Cheshire,CT,06082,,,,,,41.512552071350655,-72.89877246
Bridge Street Naugatuck Covid - 19 Testing Site,CVS,98 Bridge Street,Naugatuck,CT,06770,,,,,,41.501208,-73.052342
Waterbury - W Main St Poct Covid -19 Testing Site,CVS,1279 W Main ST,Waterbury,CT,06708,,,,,,41.55187885404338,-73.06443778
Black Rock Turnpike Fairfield Covid - 19 Testing Site,CVS,961 Black Rock Turnpike,Fairfield,CT,06430,,,,,,41.17194595117122,-73.23579191
Fairfield - Grasmere Ave - Covid - 19 Testing Site,CVS,330 Grasmere Ave,Fairfield,CT,06824,,,,,,41.15692205,-73.2409848
North Main Street Waterbury Covid - 19 Testing Site,CVS,2000 North Main Street,Waterbury,CT,06704,,,,,,41.5773251,-73.0271279
West Main Street Clinton Covid - 19 Testing Site,CVS,17 West Main Street,Clinton,CT,06413,,,,,,41.2791005,-72.5289216
Davis Street Watertown Covid - 19 Testing Site,CVS,26 Davis Street,Watertown,CT,06779,,,,,,41.588091,-73.088933
Washington Street Middletown Covid - 19 Testing Site,CVS,675 Washington Street,Middletown,CT,06457,,,,,,41.55462717932419,-72.67466705
Main Street Extension Middletown Covid - 19 Testing Site,CVS,308 Main Street Extension,Middletown,CT,06457,,,,,,41.5496675,-72.6402445
Berlin Road Cromwell Covid - 19 Testing Site,CVS,72 Berlin Road,Cromwell,CT,06416,,,,,,41.601895935296675,-72.69223763
Middle Street Bristol Covid - 19 Testing Site,CVS,60 Middle Street,Bristol,CT,06010,,,,,,41.6673875286749,-72.92260224
Berlin Turnpike Berlin Covid - 19 Testing Site,CVS,308 Berlin Turnpike,Berlin,CT,06037,,,,,,41.642149,-72.733167
Bristol - North Street - Covid - 19 Testing Site,CVS,81 North Street,Bristol,CT,06010,,,,,,41.6813801,-72.9468364
Bethel Covid - 19 Testing Site,CVS,7 Durant Ave,Bethel,CT,06010,,,,,,41.373307600000004,-73.41481161
Bethel Covid - 19 Testing Site,CVS,7 Durant Ave,Bethel,CT,06801-1906,,,,,,41.373307600000004,-73.41481161
White Street Danbury Covid - 19 Testing Site,CVS,303 White Street,Danbury,CT,06810,,,,,,41.3998131,-73.4312133
Willard Road Norwalk Covid - 19 Testing Site,CVS,6 Willard Road,Norwalk,CT,06851,,,,,,41.1275163,-73.3881767
South Street Danbury Covid - 19 Testing Site,CVS,146 South Street,Danbury,CT,06810,,,,,,41.3855508,-73.4441306
Rocky Hill - Ct Covid - 19 Testing Site,CVS,323 Cromwell Ave,Rocky Hill,CT,06067-1801,,,,,,41.66227795657551,-72.67870227
Main Street Farmington Covid - 19 Testing Site,CVS,330 Main Street,Farmington,CT,06032,,,,,,41.704227804967445,-72.84334524
Boston Post Road Old Saybrook Covid - 19 Testing Site,CVS,519 Boston Post Road,Old Saybrook,CT,06475,,,,,,41.2996538,-72.376281
Main Street Rocky Hill Covid - 19 Testing Site,CVS,2427 Main Street,Rocky Hill,CT,06067,,,,,,41.6460212,-72.6453021
Padanaram Road Danbury Covid - 19 Testing Site,CVS,35 Padanaram Road,Danbury,CT,06811,,,,,,41.41759,-73.463111
East Hampton Covid - 19 Testing Site,CVS,54 E High ST,East Hampton,CT,06424-1052,,,,,,41.584918898163885,-72.4984867
Danbury - Lake Avenue Extension - Covid - 19 Testing Site,CVS,47 Lake Avenue Extension,Danbury,CT,06811,,,,,,41.3872899,-73.4887497
Connecticut Avenue Norwalk Covid - 19 Testing Site,CVS,281 Connecticut Avenue,Norwalk,CT,06854,,,,,,41.1024721,-73.4349444
Silas Deane Highway Wethersfield Covid - 19 Testing Site,CVS,1078 Silas Deane Highway,Wethersfield,CT,06109,,,,,,41.6930844,-72.6552438
Burlington - Spielman Highway - Covid - 19 Testing Site,CVS,292 Spielman Highway,Burlington,CT,06013,,,,,,41.77507517282551,-72.97834291
New London Turnpike Glastonbury Covid - 19 Testing Site,CVS,766 New London Turnpike,Glastonbury,CT,06033,,,,,,41.7049267,-72.59427559
Hartford - Wethersfield Avenue - Covid - 19 Testing Site,CVS,690 Wethersfield Avenue,Hartford,CT,06114,,,,,,41.7427354,-72.6726462
Glastonbury - Main St. Covid - 19 Testing Site,CVS,2639 Main ST,Glastonbury,CT,06033-2023,,,,,,41.71525575,-72.61159325
East Hartford - Main Street - Covid - 19 Testing Site,CVS,16 Main Street,East Hartford,CT,06118,,,,,,Not available,Not available
Hartford - Washington St. Covid - 19 Testing Site,CVS,150 Washington Street,Hartford,CT,06106,,,,,,41.759504925925924,-72.68211911
High Ridge Road Stamford Covid - 19 Testing Site,CVS,969 High Ridge Road,Stamford,CT,06905,,,,,,41.104032009237514,-73.54824102
Stamford - Hope Street - Covid - 19 Testing Site,CVS,229 Hope Street,Stamford,CT,06906,,,,,,41.0686300019045,-73.52665725
Burnside Avenue East Hartford Covid - 19 Testing Site,CVS,20 Burnside Avenue,East Hartford,CT,06108,,,,,,41.77434180982356,-72.63890187
Silver Lane East Hartford Covid - 19 Testing Site,CVS,972 Silver Lane,East Hartford,CT,06118,,,,,,41.7638144,-72.6140386
Albany Turnpike Canton Covid - 19 Testing Site,CVS,111 Albany Turnpike,Canton,CT,06019,,,,,,41.824289862741495,-72.88573864
Hartford - Blue Hills Ave Covid - 19 Testing Site,CVS,479 Blue Hills Avenue,Hartford,CT,06112,,,,,,41.79938570588235,-72.69536259
High Ridge Road Stamford Covid - 19 Testing Site,CVS,66 High Ridge Road,Stamford,CT,06905,,,,,,41.07385491410676,-73.54897052
Canal Street Stamford Covid - 19 Testing Site,CVS,537 Canal Street,Stamford,CT,06902,,,,,,41.0470045210647,-73.53400397
Cottage Grove Road Bloomfield Covid - 19 Testing Site,CVS,341 Cottage Grove Road,Bloomfield,CT,06002,,,,,,41.818099,-72.715946
East Lyme - Chesterfield Road - Covid - 19 Testing Site,CVS,15 Chesterfield Road,East Lyme,CT,06333,,,,,,41.3674581,-72.2087889
Stamford - West Main Street - Covid - 19 Testing Site,CVS,1938 West Main Street,Stamford,CT,06902,,,,,,41.0504804,-73.5468883
Pennsylvania Avenue Niantic Covid - 19 Testing Site,CVS,58 Pennsylvania Avenue,Niantic,CT,06357,,,,,,41.3261689,-72.1941891
Main Street Manchester Covid - 19 Testing Site,CVS,Silver Lane East Hartford Covid - 19 Testing Site,Manchester,CT,06040,,,,,,Not available,Not available
Main Street Hebron Covid - 19 Testing Site,CVS,110 Main Street,Hebron,CT,06248,,,,,,41.660695,-72.35572
Middle Turnpike West Manchester Covid - 19 Testing Site,CVS,241 Middle Turnpike West,Manchester,CT,06040,,,,,,41.78138402244312,-72.53648763
South Windsor Covid - 19 Testing Site,CVS,525 Buckland RD,South Windsor,CT,06074-3746,,,,,,41.8255964,-72.5535964
Boston Post Road Waterford Covid - 19 Testing Site,CVS,106 Boston Post Road,Waterford,CT,06385,,,,,,41.341958325042924,-72.12406399
Uncasville - Norwich - New London Turnpike - Covid - 19 Testing Site,CVS,2005 Norwich - New London Turnpike,Uncasville,CT,06382,,,,,,41.4596489,-72.1049264
Gales Ferry - Route 12 - Covid - 19 Testing Site,CVS,1657 Route 12,Gales Ferry,CT,06335,,,,,,41.4275815,-72.0829265
Coventry - Main St Poct Covid -19 Testing Site,CVS,3514 Main ST,Coventry,CT,06238,,,,,,41.796891427634534,-72.36904031
Mountain Road Suffield Covid - 19 Testing Site,CVS,163 Mountain Road,Suffield,CT,06078,,,,,,41.982952100000006,-72.6568049
Enfield Covid - 19 Testing Site,CVS,875 Enfield ST,Enfield,CT,06082-3617,,,,,,41.99831572578319,-72.59425331
West Main Street Stafford Springs Covid - 19 Testing Site,CVS,37 West Main Street,Stafford Springs,CT,06076,,,,,,41.95406884440204,-72.30934086
